     2	     1	     1	     1	  1.7003120301874017	  1.7003120301874017	H2	H3	GLN	GLN
     3	     1	     1	     1	  1.6955768929777268	  1.6955768929777268	H1	H3	GLN	GLN
     3	     2	     1	     1	  1.6985211214465374	  1.6985211214465374	H1	H2	GLN	GLN
     4	     1	     1	     1	  1.0402542958334757	  1.0402542958334757	N	H3	GLN	GLN
     4	     2	     1	     1	  1.0407487689159187	  1.0407487689159187	N	H2	GLN	GLN
     4	     3	     1	     1	  1.0392805203601199	  1.0392805203601199	N	H1	GLN	GLN
     5	     1	     1	     1	  2.0879245676029581	  2.0879245676029581	CA	H3	GLN	GLN
     5	     2	     1	     1	  2.0890394922068856	  2.0890394922068856	CA	H2	GLN	GLN
     5	     3	     1	     1	  2.0872834019365945	  2.0872834019365945	CA	H1	GLN	GLN
     5	     4	     1	     1	  1.4963662653241017	  1.4963662653241017	CA	N	GLN	GLN
     6	     1	     1	     1	  2.7582324237674185	  2.9811386468798591	HA	H3	GLN	GLN
     6	     2	     1	     1	  2.2235643646339707	  2.7235643646339707	HA	H2	GLN	GLN
     6	     3	     1	     1	  2.2175115530535079	  2.7065733586635585	HA	H1	GLN	GLN
     6	     4	     1	     1	  2.1266795715386935	  2.1266795715386935	HA	N	GLN	GLN
     6	     5	     1	     1	  1.0787427867661501	  1.0787427867661501	HA	CA	GLN	GLN
     7	     4	     1	     1	  2.4882945967067487	  2.4882945967067487	C	N	GLN	GLN
     7	     5	     1	     1	  1.5346641326361936	  1.5346641326361936	C	CA	GLN	GLN
     7	     6	     1	     1	  2.1605277133145040	  2.1605277133145040	C	HA	GLN	GLN
     8	     1	     2	     1	  4.1852342108654543	  4.6852342108654543	H	H3	ALA	GLN
     8	     2	     2	     1	  4.4248948062391547	  4.9248948062391547	H	H2	ALA	GLN
     8	     3	     2	     1	  4.0653501945816046	  4.5653501945816046	H	H1	ALA	GLN
     8	     5	     2	     1	  2.5588159371084118	  2.5588159371084118	H	CA	ALA	GLN
     8	     6	     2	     1	  2.4399649469185021	  2.6955388319678120	H	HA	ALA	GLN
     8	     7	     2	     1	  1.9898203436491444	  1.9898203436491444	H	C	ALA	GLN
     9	     5	     2	     1	  3.8394064645463115	  3.8394064645463115	CA	CA	ALA	GLN
     9	     7	     2	     1	  2.4375475379979781	  2.4375475379979781	CA	C	ALA	GLN
     9	     8	     2	     2	  2.1581679730734593	  2.1581679730734593	CA	H	ALA	ALA
    10	     4	     2	     1	  3.6319273362190674	  3.6957349380884512	N	N	ALA	GLN
    10	     5	     2	     1	  2.4352309952035354	  2.4352309952035354	N	CA	ALA	GLN
    10	     7	     2	     1	  1.3105731570576287	  1.3105731570576287	N	C	ALA	GLN
    10	     8	     2	     2	  0.9809551467829709	  0.9809551467829709	N	H	ALA	ALA
    10	     9	     2	     2	  1.4962773807018546	  1.4962773807018546	N	CA	ALA	ALA
    11	     7	     2	     1	  3.4909348391613890	  3.6942331497763905	C	C	ALA	GLN
    11	     9	     2	     2	  1.5380120285615453	  1.5380120285615453	C	CA	ALA	ALA
    11	    10	     2	     2	  2.4882718902885190	  2.4882718902885190	C	N	ALA	ALA
    12	     1	     2	     1	  4.4914421348163209	  4.9914421348163209	HA	H3	ALA	GLN
    12	     3	     2	     1	  4.6747583064704301	  5.0000000000000000	HA	H1	ALA	GLN
    12	     6	     2	     1	  4.2878948898137486	  4.7878948898137486	HA	HA	ALA	GLN
    12	     8	     2	     2	  2.7819492896042943	  3.0051717793078501	HA	H	ALA	ALA
    12	     9	     2	     2	  1.0787033883324924	  1.0787033883324924	HA	CA	ALA	ALA
    12	    10	     2	     2	  2.1270573570075633	  2.1270573570075633	HA	N	ALA	ALA
    12	    11	     2	     2	  2.1648995357752745	  2.1648995357752745	HA	C	ALA	ALA
    13	     8	     3	     2	  4.3611632089850296	  4.8611632089850296	HD2	H	PRO	ALA
    13	     9	     3	     2	  3.0269638253537159	  3.0269638253537159	HD2	CA	PRO	ALA
    13	    11	     3	     2	  2.9103733437481867	  2.9103733437481867	HD2	C	PRO	ALA
    13	    12	     3	     2	  2.2803769758075609	  2.6491816899897835	HD2	HA	PRO	ALA
    14	     9	     3	     2	  3.8185198703162460	  3.8185198703162460	CA	CA	PRO	ALA
    14	    11	     3	     2	  2.4371764400633777	  2.4371764400633777	CA	C	PRO	ALA
    14	    13	     3	     3	  3.0810579351904437	  3.0810579351904437	CA	HD2	PRO	PRO
    15	     9	     3	     2	  2.4141967608295722	  2.4141967608295722	N	CA	PRO	ALA
    15	    10	     3	     2	  3.0055292267094331	  3.3632913871154098	N	N	PRO	ALA
    15	    11	     3	     2	  1.3136647213044885	  1.3136647213044885	N	C	PRO	ALA
    15	    13	     3	     3	  2.1058314272514789	  2.1058314272514789	N	HD2	PRO	PRO
    15	    14	     3	     3	  1.4828668180251388	  1.4828668180251388	N	CA	PRO	PRO
    16	    11	     3	     2	  3.1122553894531446	  3.4476252934436524	C	C	PRO	ALA
    16	    14	     3	     3	  1.5364598920896044	  1.5364598920896044	C	CA	PRO	PRO
    16	    15	     3	     3	  2.4942884756980295	  2.4942884756980295	C	N	PRO	PRO
    17	     8	     3	     2	  4.2839933818863187	  4.7839933818863187	HA	H	PRO	ALA
    17	    12	     3	     2	  4.3628842114454320	  4.8628842114454320	HA	HA	PRO	ALA
    17	    13	     3	     3	  3.7472634930733131	  4.0347518465296544	HA	HD2	PRO	PRO
    17	    14	     3	     3	  1.0766749741681565	  1.0766749741681565	HA	CA	PRO	PRO
    17	    15	     3	     3	  2.1168800154945018	  2.1168800154945018	HA	N	PRO	PRO
    17	    16	     3	     3	  2.1645660073095483	  2.1645660073095483	HA	C	PRO	PRO
    18	    12	     4	     2	  4.1527919504289841	  5.0000000000000000	H	HA	ALA	ALA
    18	    13	     4	     3	  4.2698109072891546	  4.7698109072891546	H	HD2	ALA	PRO
    18	    14	     4	     3	  2.5546064276126756	  2.5546064276126756	H	CA	ALA	PRO
    18	    16	     4	     3	  1.9898107950254971	  1.9898107950254971	H	C	ALA	PRO
    18	    17	     4	     3	  2.4146223945911576	  2.7219055022825756	H	HA	ALA	PRO
    19	    14	     4	     3	  3.8507170760781682	  3.8507170760781682	CA	CA	ALA	PRO
    19	    16	     4	     3	  2.4516902332880472	  2.4516902332880472	CA	C	ALA	PRO
    19	    18	     4	     4	  2.1595318937214150	  2.1595318937214150	CA	H	ALA	ALA
    20	    14	     4	     3	  2.4374884615111507	  2.4374884615111507	N	CA	ALA	PRO
    20	    15	     4	     3	  2.9024933848783601	  3.2415809532050939	N	N	ALA	PRO
    20	    16	     4	     3	  1.3137499762131302	  1.3137499762131302	N	C	ALA	PRO
    20	    18	     4	     4	  0.9814295695565727	  0.9814295695565727	N	H	ALA	ALA
    20	    19	     4	     4	  1.5006538574901280	  1.5006538574901280	N	CA	ALA	ALA
    21	    16	     4	     3	  2.8755934553831741	  3.1830614258572507	C	C	ALA	PRO
    21	    19	     4	     4	  1.5400327918586669	  1.5400327918586669	C	CA	ALA	ALA
    21	    20	     4	     4	  2.5119102292876638	  2.5119102292876638	C	N	ALA	ALA
    22	    17	     4	     3	  4.4670432879840538	  4.9670432879840538	HA	HA	ALA	PRO
    22	    18	     4	     4	  2.3569722135912428	  2.5540160156680858	HA	H	ALA	ALA
    22	    19	     4	     4	  1.0784952480192018	  1.0784952480192018	HA	CA	ALA	ALA
    22	    20	     4	     4	  2.1261820241926608	  2.1261820241926608	HA	N	ALA	ALA
    22	    21	     4	     4	  2.1611045786819294	  2.1611045786819294	HA	C	ALA	ALA
    23	    12	     5	     2	  3.3021213796033475	  4.3021213796033475	H	HA	TYR	ALA
    23	    13	     5	     3	  2.6576098014250031	  3.6576098014250031	H	HD2	TYR	PRO
    23	    17	     5	     3	  3.4988555033883104	  4.4988555033883104	H	HA	TYR	PRO
    23	    18	     5	     4	  2.6195592014476854	  3.1195592014476854	H	H	TYR	ALA
    23	    19	     5	     4	  2.5728367612423448	  2.5728367612423448	H	CA	TYR	ALA
    23	    21	     5	     4	  1.9900266329876095	  1.9900266329876095	H	C	TYR	ALA
    23	    22	     5	     4	  3.0461864147713285	  3.3486250575965024	H	HA	TYR	ALA
    24	    19	     5	     4	  3.8459992199687196	  3.8459992199687196	CA	CA	TYR	ALA
