   1.6894308e+02   2.0000000e+01
  -1.3913024e+02   2.0000000e+01
   8.8816150e+01   2.0000000e+01
  -9.1178831e+01   2.0000000e+01
   7.0940688e+01   2.0000000e+01
   5.7519739e+01   2.0000000e+01
   1.5342636e+01   2.0000000e+01
  -1.0546296e+02   2.0000000e+01
  -2.6924186e+01   2.0000000e+01
  -6.9605884e+01   2.0000000e+01
  -3.6663345e+01   2.0000000e+01
  -7.2733718e+01   2.0000000e+01
  -3.7540447e+01   2.0000000e+01
  -6.9035414e+01   2.0000000e+01
  -3.1650024e+01   2.0000000e+01
  -6.6569518e+01   2.0000000e+01
  -4.5738012e+01   2.0000000e+01
  -7.2650613e+01   2.0000000e+01
  -4.2088934e+01   2.0000000e+01
  -6.7770065e+01   2.0000000e+01
  -4.1258345e+01   2.0000000e+01
  -5.9600831e+01   2.0000000e+01
  -4.9454009e+01   2.0000000e+01
  -8.0683798e+01   2.0000000e+01
  -2.5536828e+01   2.0000000e+01
  -1.0515462e+02   2.0000000e+01
   6.2569429e+01   2.0000000e+01
  -1.3020971e+02   2.0000000e+01
