  -1.6987930e+02   2.0000000e+01
  -1.6183573e+02   2.0000000e+01
   2.8485159e+01   2.0000000e+01
  -1.3924993e+02   2.0000000e+01
   2.8080819e+01   2.0000000e+01
  -1.4418323e+02   2.0000000e+01
   1.4247810e+01   2.0000000e+01
  -1.3941279e+02   2.0000000e+01
  -4.5664008e+01   2.0000000e+01
  -7.9803084e+01   2.0000000e+01
   2.6119949e+01   2.0000000e+01
  -1.3385945e+02   2.0000000e+01
  -5.6402953e+01   2.0000000e+01
  -7.1557737e+01   2.0000000e+01
  -3.3814534e+01   2.0000000e+01
  -7.0832805e+01   2.0000000e+01
  -5.5442855e+01   2.0000000e+01
  -4.1259071e+01   2.0000000e+01
  -4.9527220e+01   2.0000000e+01
  -6.5973406e+01   2.0000000e+01
  -7.5193976e+01   2.0000000e+01
  -4.1490851e+01   2.0000000e+01
  -7.7640867e+01   2.0000000e+01
  -9.6757424e+01   2.0000000e+01
   1.5747056e+02   2.0000000e+01
  -8.2977405e+01   2.0000000e+01
   7.2578155e+01   2.0000000e+01
  -9.6930870e+01   2.0000000e+01
  -7.8203320e+01   2.0000000e+01
  -5.3333066e+01   2.0000000e+01
   1.6073393e+02   2.0000000e+01
  -6.9910252e+01   2.0000000e+01
   1.0730116e+02   2.0000000e+01
  -5.0511057e+01   2.0000000e+01
  -7.9818284e+01   2.0000000e+01
   1.6080544e+02   2.0000000e+01
  -4.2991410e+01   2.0000000e+01
   4.7058047e+01   2.0000000e+01
