     2	     1	     1	     1	  1.6983338894339943	  1.6983338894339943	H2	H3	LYS	LYS
     3	     1	     1	     1	  1.6948890819165721	  1.6948890819165721	H1	H3	LYS	LYS
     3	     2	     1	     1	  1.6987904520569919	  1.6987904520569919	H1	H2	LYS	LYS
     4	     1	     1	     1	  1.0389230000341692	  1.0389230000341692	N	H3	LYS	LYS
     4	     2	     1	     1	  1.0409625353488956	  1.0409625353488956	N	H2	LYS	LYS
     4	     3	     1	     1	  1.0387290310759587	  1.0387290310759587	N	H1	LYS	LYS
     5	     1	     1	     1	  2.0824106223317247	  2.0824106223317247	CA	H3	LYS	LYS
     5	     2	     1	     1	  2.0822070021974279	  2.0822070021974279	CA	H2	LYS	LYS
     5	     3	     1	     1	  2.0819474056757539	  2.0819474056757539	CA	H1	LYS	LYS
     5	     4	     1	     1	  1.4902956082603216	  1.4902956082603216	CA	N	LYS	LYS
     6	     1	     1	     1	  2.1987263129314090	  2.4069453419674107	HA	H3	LYS	LYS
     6	     2	     1	     1	  2.5298845939142698	  2.9710180218735025	HA	H2	LYS	LYS
     6	     3	     1	     1	  2.5779102766658091	  2.9700239587094450	HA	H1	LYS	LYS
     6	     4	     1	     1	  2.1125430173134934	  2.1125430173134934	HA	N	LYS	LYS
     6	     5	     1	     1	  1.0804938685619643	  1.0804938685619643	HA	CA	LYS	LYS
     7	     4	     1	     1	  2.4666270492314002	  2.4666270492314002	C	N	LYS	LYS
     7	     5	     1	     1	  1.5300941147524230	  1.5300941147524230	C	CA	LYS	LYS
     7	     6	     1	     1	  2.1466781314393639	  2.1466781314393639	C	HA	LYS	LYS
     8	     4	     2	     1	  3.6111382852367711	  3.6714328288340763	N	N	VAL	LYS
     8	     5	     2	     1	  2.4260226709575492	  2.4260226709575492	N	CA	VAL	LYS
     8	     7	     2	     1	  1.3046033880072521	  1.3046033880072521	N	C	VAL	LYS
     9	     5	     2	     1	  3.8192169354463230	  3.8192169354463230	CA	CA	VAL	LYS
     9	     7	     2	     1	  2.4203384060911817	  2.4203384060911817	CA	C	VAL	LYS
     9	     8	     2	     2	  1.4866956648890854	  1.4866956648890854	CA	N	VAL	VAL
    10	     7	     2	     1	  3.5914832405866521	  3.6869486651480079	C	C	VAL	LYS
    10	     8	     2	     2	  2.4568013757729776	  2.4568013757729776	C	N	VAL	VAL
    10	     9	     2	     2	  1.5256673949455688	  1.5256673949455688	C	CA	VAL	VAL
    11	     1	     2	     1	  4.3663515817060263	  4.8663515817060263	H	H3	VAL	LYS
    11	     2	     2	     1	  4.0061281673198277	  4.5061281673198277	H	H2	VAL	LYS
    11	     3	     2	     1	  4.2698928805337548	  4.7698928805337548	H	H1	VAL	LYS
    11	     5	     2	     1	  2.5515258180155658	  2.5515258180155658	H	CA	VAL	LYS
    11	     6	     2	     1	  2.6317316385720355	  3.0010152882162395	H	HA	VAL	LYS
    11	     7	     2	     1	  1.9831631299517445	  1.9831631299517445	H	C	VAL	LYS
    11	     8	     2	     2	  0.9772195249789062	  0.9772195249789062	H	N	VAL	VAL
    11	     9	     2	     2	  2.1475711862473843	  2.1475711862473843	H	CA	VAL	VAL
    12	     2	     2	     1	  4.2789202111265903	  4.7789202111265903	HA	H2	VAL	LYS
    12	     6	     2	     1	  4.5073923614491864	  5.0000000000000000	HA	HA	VAL	LYS
    12	     8	     2	     2	  2.1012553390770958	  2.1012553390770958	HA	N	VAL	VAL
    12	     9	     2	     2	  1.0758206170175399	  1.0758206170175399	HA	CA	VAL	VAL
    12	    10	     2	     2	  2.1340916100298979	  2.1340916100298979	HA	C	VAL	VAL
    12	    11	     2	     2	  2.6479399463932367	  2.9804061315809882	HA	H	VAL	VAL
    13	     8	     3	     2	  2.6216893135168338	  2.8170931898148868	N	N	GLY	VAL
    13	     9	     3	     2	  2.4105252539643720	  2.4105252539643720	N	CA	GLY	VAL
    13	    10	     3	     2	  1.3006863572744967	  1.3006863572744967	N	C	GLY	VAL
    14	     9	     3	     2	  3.8101177147169611	  3.8101177147169611	CA	CA	GLY	VAL
    14	    10	     3	     2	  2.4231372226929286	  2.4231372226929286	CA	C	GLY	VAL
    14	    13	     3	     3	  1.4867915119477915	  1.4867915119477915	CA	N	GLY	GLY
    15	    10	     3	     2	  3.4303107455253925	  3.6351061566381890	C	C	GLY	VAL
    15	    13	     3	     3	  2.4302466952965909	  2.4302466952965909	C	N	GLY	GLY
    15	    14	     3	     3	  1.5203703496188026	  1.5203703496188026	C	CA	GLY	GLY
    16	     6	     3	     1	  3.9769895917050828	  4.9769895917050828	H	HA	GLY	LYS
    16	     9	     3	     2	  2.5289986160533973	  2.5289986160533973	H	CA	GLY	VAL
    16	    10	     3	     2	  1.9810615841008066	  1.9810615841008066	H	C	GLY	VAL
    16	    11	     3	     2	  1.6517129718272818	  2.1517129718272816	H	H	GLY	VAL
    16	    12	     3	     2	  2.8812790460126103	  3.1502347604667178	H	HA	GLY	VAL
    16	    13	     3	     3	  0.9816628749219352	  0.9816628749219352	H	N	GLY	GLY
    16	    14	     3	     3	  2.1483558829951797	  2.1483558829951797	H	CA	GLY	GLY
    17	    11	     3	     2	  4.1082343280038129	  4.6082343280038129	HA2	H	GLY	VAL
    17	    12	     3	     2	  4.2256857856107324	  4.7256857856107324	HA2	HA	GLY	VAL
    17	    13	     3	     3	  2.1161249963081108	  2.1161249963081108	HA2	N	GLY	GLY
    17	    14	     3	     3	  1.0827908385279224	  1.0827908385279224	HA2	CA	GLY	GLY
    17	    15	     3	     3	  2.1457618693601583	  2.1457618693601583	HA2	C	GLY	GLY
    17	    16	     3	     3	  2.7551802778999082	  2.9963851087426305	HA2	H	GLY	GLY
    18	    13	     4	     3	  2.5838633816194756	  2.7820393372761627	N	N	PHE	GLY
    18	    14	     4	     3	  2.4113311676333469	  2.4113311676333469	N	CA	PHE	GLY
    18	    15	     4	     3	  1.3073308686021301	  1.3073308686021301	N	C	PHE	GLY
    19	    14	     4	     3	  3.8056249158318272	  3.8056249158318272	CA	CA	PHE	GLY
    19	    15	     4	     3	  2.4213618069177518	  2.4213618069177518	CA	C	PHE	GLY
    19	    18	     4	     4	  1.4869495620228685	  1.4869495620228685	CA	N	PHE	PHE
    20	    15	     4	     3	  3.4919208450510788	  3.6746015168135675	C	C	PHE	GLY
    20	    18	     4	     4	  2.4589465223953124	  2.4589465223953124	C	N	PHE	PHE
    20	    19	     4	     4	  1.5292733568593939	  1.5292733568593939	C	CA	PHE	PHE
    21	    11	     4	     2	  3.6598577294601258	  4.6598577294601258	H	H	PHE	VAL
    21	    12	     4	     2	  3.0939579331527991	  4.0939579331527991	H	HA	PHE	VAL
    21	    14	     4	     3	  2.5380925909036494	  2.5380925909036494	H	CA	PHE	GLY
    21	    15	     4	     3	  1.9935069601082411	  1.9935069601082411	H	C	PHE	GLY
    21	    16	     4	     3	  1.9439939744005903	  2.4439939744005903	H	H	PHE	GLY
    21	    17	     4	     3	  2.8842533385141684	  3.1997492102949940	H	HA2	PHE	GLY
    21	    18	     4	     4	  0.9862149867042176	  0.9862149867042176	H	N	PHE	PHE
    21	    19	     4	     4	  2.1557761943207372	  2.1557761943207372	H	CA	PHE	PHE
    22	    16	     4	     3	  4.3368465248533710	  4.8368465248533710	HA	H	PHE	GLY
    22	    17	     4	     3	  4.1358257970979899	  4.6358257970979899	HA	HA2	PHE	GLY
    22	    18	     4	     4	  2.1120449805816164	  2.1120449805816164	HA	N	PHE	PHE
    22	    19	     4	     4	  1.0824329078515675	  1.0824329078515675	HA	CA	PHE	PHE
    22	    20	     4	     4	  2.1475371940900110	  2.1475371940900110	HA	C	PHE	PHE
    22	    21	     4	     4	  2.7194331627521007	  2.9995366230318710	HA	H	PHE	PHE
    23	    18	     5	     4	  2.6239124543270753	  2.7295053523729251	N	N	PHE	PHE
    23	    19	     5	     4	  2.4199245856017915	  2.4199245856017915	N	CA	PHE	PHE
    23	    20	     5	     4	  1.3040759180354498	  1.3040759180354498	N	C	PHE	PHE
    24	    19	     5	     4	  3.8171169748908667	  3.8171169748908667	CA	CA	PHE	PHE
    24	    20	     5	     4	  2.4248338087382404	  2.4248338087382404	CA	C	PHE	PHE
    24	    23	     5	     5	  1.4856409391235823	  1.4856409391235823	CA	N	PHE	PHE
    25	    20	     5	     4	  3.4137721213498984	  3.6189122326814953	C	C	PHE	PHE
    25	    23	     5	     5	  2.4087309936977186	  2.4087309936977186	C	N	PHE	PHE
    25	    24	     5	     5	  1.5101463505236836	  1.5101463505236836	C	CA	PHE	PHE
    26	    12	     5	     2	  4.1012876299531777	  5.0000000000000000	H	HA	PHE	VAL
    26	    16	     5	     3	  3.5207129992266877	  4.5207129992266877	H	H	PHE	GLY
    26	    17	     5	     3	  3.1576067684961378	  4.1576067684961373	H	HA2	PHE	GLY
    26	    19	     5	     4	  2.5450277012244880	  2.5450277012244880	H	CA	PHE	PHE
    26	    20	     5	     4	  1.9876586729114234	  1.9876586729114234	H	C	PHE	PHE
    26	    21	     5	     4	  1.6657997568141227	  2.1657997568141227	H	H	PHE	PHE
    26	    22	     5	     4	  3.0702108150573482	  3.4418722246193463	H	HA	PHE	PHE
    26	    23	     5	     5	  0.9826479532365596	  0.9826479532365596	H	N	PHE	PHE
    26	    24	     5	     5	  2.1452878594724765	  2.1452878594724765	H	CA	PHE	PHE
    27	    21	     5	     4	  4.3314789590513287	  4.8314789590513287	HA	H	PHE	PHE
    27	    22	     5	     4	  4.2518235614780790	  4.7518235614780790	HA	HA	PHE	PHE
    27	    23	     5	     5	  2.1079146092761913	  2.1079146092761913	HA	N	PHE	PHE
    27	    24	     5	     5	  1.0747674167000039	  1.0747674167000039	HA	CA	PHE	PHE
    27	    25	     5	     5	  2.1270018805821493	  2.1270018805821493	HA	C	PHE	PHE
    27	    26	     5	     5	  2.7052453755840551	  2.9868931694265313	HA	H	PHE	PHE
    28	    23	     6	     5	  2.5698657541678842	  2.8677441067792473	N	N	LYS	PHE
    28	    24	     6	     5	  2.3644318556473563	  2.3644318556473563	N	CA	LYS	PHE
    28	    25	     6	     5	  1.2873795089250102	  1.2873795089250102	N	C	LYS	PHE
    29	    24	     6	     5	  3.7545677514195956	  3.7545677514195956	CA	CA	LYS	PHE
    29	    25	     6	     5	  2.4008658854671578	  2.4008658854671578	CA	C	LYS	PHE
    29	    28	     6	     6	  1.4653712840096191	  1.4653712840096191	CA	N	LYS	LYS
    30	    25	     6	     5	  2.9082463821738624	  3.2583923918969511	C	C	LYS	PHE
    30	    28	     6	     6	  2.4160310428469249	  2.4160310428469249	C	N	LYS	LYS
    30	    29	     6	     6	  1.5289267477547774	  1.5289267477547774	C	CA	LYS	LYS
    31	    12	     6	     2	  3.9157084334159329	  4.9157084334159329	H	HA	LYS	VAL
    31	    16	     6	     3	  4.3836115398384994	  5.0000000000000000	H	H	LYS	GLY
    31	    17	     6	     3	  3.5447323733189071	  4.5447323733189071	H	HA2	LYS	GLY
    31	    21	     6	     4	  2.5405713625581079	  3.5405713625581079	H	H	LYS	PHE
    31	    22	     6	     4	  4.1517607535334662	  5.0000000000000000	H	HA	LYS	PHE
    31	    24	     6	     5	  2.4654553331991229	  2.4654553331991229	H	CA	LYS	PHE
    31	    25	     6	     5	  1.9610349308464650	  1.9610349308464650	H	C	LYS	PHE
    31	    26	     6	     5	  1.4099926773410383	  1.9099926773410383	H	H	LYS	PHE
    31	    27	     6	     5	  3.4491016006192434	  3.6927057020858283	H	HA	LYS	PHE
    31	    28	     6	     6	  0.9746979019162805	  0.9746979019162805	H	N	LYS	LYS
    31	    29	     6	     6	  2.1184902643156041	  2.1184902643156041	H	CA	LYS	LYS
    32	    26	     6	     5	  4.1157507938723121	  4.6157507938723121	HA	H	LYS	PHE
    32	    27	     6	     5	  4.4231393032328432	  4.9231393032328432	HA	HA	LYS	PHE
    32	    28	     6	     6	  2.0942628774821945	  2.0942628774821945	HA	N	LYS	LYS
    32	    29	     6	     6	  1.0696401263976592	  1.0696401263976592	HA	CA	LYS	LYS
    32	    30	     6	     6	  2.1577166171673241	  2.1577166171673241	HA	C	LYS	LYS
    32	    31	     6	     6	  2.7148500256247976	  2.9644223352664687	HA	H	LYS	LYS
    33	    28	     7	     6	  2.5706496480728798	  2.7559179802129536	N	N	ARG	LYS
    33	    29	     7	     6	  2.4183800363052952	  2.4183800363052952	N	CA	ARG	LYS
