   1.3082000e+01   1.2973000e+01  -4.5280000e+00
   1.3750000e+01   1.3400000e+01  -3.0770000e+00
   1.4572000e+01   1.3661000e+01  -4.4950000e+00
   1.3947000e+01   1.3036000e+01  -4.0020000e+00
   1.4562000e+01   1.1698000e+01  -3.9020000e+00
   1.4755000e+01   1.1358000e+01  -4.9180000e+00
   1.3584000e+01   1.0725000e+01  -3.2470000e+00
   1.3360000e+01   9.5590000e+00  -3.8680000e+00
   1.2302000e+01   8.5780000e+00  -3.5330000e+00
   1.2153000e+01   8.2620000e+00  -2.0360000e+00
   1.3889000e+01   9.3910000e+00  -4.7230000e+00
   1.1344000e+01   8.9820000e+00  -3.8700000e+00
   1.0941000e+01   8.4370000e+00  -1.5000000e+00
   1.0565000e+01   8.2100000e+00  -8.6000000e-02
   1.0068000e+01   6.7990000e+00   2.6400000e-01
   1.0229000e+01   8.7770000e+00  -2.1360000e+00
   1.1464000e+01   8.3230000e+00   5.1100000e-01
   9.8310000e+00   5.9430000e+00  -7.2500000e-01
   9.3690000e+00   4.5520000e+00  -5.3300000e-01
   1.0539000e+01   3.5620000e+00  -4.4400000e-01
   9.9790000e+00   6.2960000e+00  -1.6610000e+00
   8.8440000e+00   4.4920000e+00   4.2200000e-01
   1.0360000e+01   2.4640000e+00   3.0300000e-01
   1.1445000e+01   1.5500000e+00   7.0200000e-01
   1.0942000e+01   1.1100000e-01   1.0010000e+00
   9.4380000e+00   2.2830000e+00   6.7100000e-01
   1.2131000e+01   1.4500000e+00  -1.4000000e-01
   1.1481000e+01  -5.4900000e-01   2.0320000e+00
   1.1102000e+01  -1.8680000e+00   2.5350000e+00
   1.1406000e+01  -1.8620000e+00   4.0300000e+00
   1.2138000e+01  -5.2000000e-02   2.6200000e+00
   1.0043000e+01  -2.0620000e+00   2.3630000e+00
   1.0366000e+01  -1.7530000e+00   4.8520000e+00
   1.0489000e+01  -1.3120000e+00   6.2420000e+00
   9.1160000e+00  -1.1080000e+00   6.8920000e+00
   9.4330000e+00  -1.8760000e+00   4.4880000e+00
   1.1074000e+01  -2.0430000e+00   6.7890000e+00
   9.0270000e+00  -2.2900000e-01   7.8950000e+00
   7.7550000e+00   2.9300000e-01   8.4150000e+00
   6.8430000e+00   9.3500000e-01   7.3560000e+00
   9.8680000e+00   1.9800000e-01   8.2480000e+00
   7.1870000e+00  -5.3500000e-01   8.8390000e+00
   7.3890000e+00   1.3580000e+00   6.2120000e+00
   6.6390000e+00   1.8450000e+00   5.0600000e+00
