     2	     1	     1	     1	  1.6534672660805831	  1.6534672660805831	H2	H3	MET	MET
     3	     1	     1	     1	  1.6415032744408382	  1.6415032744408382	H1	H3	MET	MET
     3	     2	     1	     1	  1.6596773782877197	  1.6596773782877197	H1	H2	MET	MET
     4	     1	     1	     1	  1.0143322926930785	  1.0143322926930785	N	H3	MET	MET
     4	     2	     1	     1	  1.0133755473663255	  1.0133755473663255	N	H2	MET	MET
     4	     3	     1	     1	  1.0120765781303311	  1.0120765781303311	N	H1	MET	MET
     5	     1	     1	     1	  2.0513168940951068	  2.0513168940951068	CA	H3	MET	MET
     5	     2	     1	     1	  2.0583422941775256	  2.0583422941775256	CA	H2	MET	MET
     5	     3	     1	     1	  2.0506384371702380	  2.0506384371702380	CA	H1	MET	MET
     5	     4	     1	     1	  1.4759637529424623	  1.4759637529424623	CA	N	MET	MET
     6	     1	     1	     1	  2.1363915225841867	  2.5548801875865133	HA	H3	MET	MET
     6	     2	     1	     1	  2.7080450983158473	  2.9272997106049172	HA	H2	MET	MET
     6	     3	     1	     1	  2.1371015966224509	  2.5835330200059774	HA	H1	MET	MET
     6	     4	     1	     1	  2.0754768126866656	  2.0754768126866656	HA	N	MET	MET
     6	     5	     1	     1	  1.0886252798828440	  1.0886252798828440	HA	CA	MET	MET
     7	     4	     1	     1	  2.4581527617298318	  2.4581527617298318	C	N	MET	MET
     7	     5	     1	     1	  1.5271666575721201	  1.5271666575721201	C	CA	MET	MET
     7	     6	     1	     1	  2.1363920520353945	  2.1363920520353945	C	HA	MET	MET
     8	     4	     2	     1	  3.3728687925567460	  3.6265978571694979	N	N	ARG	MET
     8	     5	     2	     1	  2.4538298637028615	  2.4538298637028615	N	CA	ARG	MET
     8	     7	     2	     1	  1.3399152958303002	  1.3399152958303002	N	C	ARG	MET
     9	     5	     2	     1	  3.8701629164674718	  3.8701629164674718	CA	CA	ARG	MET
     9	     7	     2	     1	  2.5169284852772438	  2.5169284852772438	CA	C	ARG	MET
     9	     8	     2	     2	  1.4811988387789128	  1.4811988387789128	CA	N	ARG	ARG
    10	     7	     2	     1	  2.9768460606754936	  3.1947546260189967	C	C	ARG	MET
    10	     8	     2	     2	  2.5485843129078529	  2.5485843129078529	C	N	ARG	ARG
    10	     9	     2	     2	  1.5372267236813177	  1.5372267236813177	C	CA	ARG	ARG
    11	     1	     2	     1	  4.1254983352229813	  4.6254983352229813	HA	H3	ARG	MET
    11	     6	     2	     1	  3.9648655269888327	  4.4648655269888327	HA	HA	ARG	MET
    11	     8	     2	     2	  2.0969475434545330	  2.0969475434545330	HA	N	ARG	ARG
    11	     9	     2	     2	  1.0929542533884939	  1.0929542533884939	HA	CA	ARG	ARG
    11	    10	     2	     2	  2.1298913117809559	  2.1298913117809559	HA	C	ARG	ARG
    12	     1	     2	     1	  3.3676121309740004	  3.8676121309740004	H	H3	ARG	MET
    12	     2	     2	     1	  4.0553532746873238	  4.5553532746873238	H	H2	ARG	MET
    12	     3	     2	     1	  4.1829176300886939	  4.6829176300886939	H	H1	ARG	MET
    12	     5	     2	     1	  2.5395312559604384	  2.5395312559604384	H	CA	ARG	MET
    12	     6	     2	     1	  2.1485200876910895	  2.4719328133416880	H	HA	ARG	MET
    12	     7	     2	     1	  2.0127486181836018	  2.0127486181836018	H	C	ARG	MET
    12	     8	     2	     2	  1.0193576408699743	  1.0193576408699743	H	N	ARG	ARG
    12	     9	     2	     2	  2.1437439212741807	  2.1437439212741807	H	CA	ARG	ARG
    12	    11	     2	     2	  2.4280091780025055	  2.9280091780025055	H	HA	ARG	ARG
    13	     8	     3	     2	  3.4195210033453494	  3.6739558679199700	N	N	LYS	ARG
