128.0681262565820191	 20.0000000000000000
-40.8259508878756492	 20.0000000000000000
124.3915357899479517	 20.0000000000000000
-91.6440969572115307	 20.0000000000000000
 -4.8997660964630425	 20.0000000000000000
-100.5553678955282919	 20.0000000000000000
157.4314097780778638	 20.0000000000000000
-148.1563334390800719	 20.0000000000000000
-138.0300635202066815	 20.0000000000000000
-152.2409601053984716	 20.0000000000000000
 97.6092027638832036	 20.0000000000000000
177.1157641235990639	 20.0000000000000000
-151.1478664534202778	 20.0000000000000000
-48.1051466079511840	 20.0000000000000000
-23.6235880655716990	 20.0000000000000000
-54.9055608589642148	 20.0000000000000000
-38.7324380094622143	 20.0000000000000000
-62.7286119582555131	 20.0000000000000000
-21.6602204126957467	 20.0000000000000000
-66.3249008198392147	 20.0000000000000000
-20.4492798365247026	 20.0000000000000000
-76.9667633877745345	 20.0000000000000000
-44.4560956176306021	 20.0000000000000000
-76.4790722387936768	 20.0000000000000000
-47.6165633975163374	 20.0000000000000000
-48.3578822902502665	 20.0000000000000000
-51.9664170714985403	 20.0000000000000000
-66.5123999209571650	 20.0000000000000000
-26.9094247239096589	 20.0000000000000000
-65.8648409294114288	 20.0000000000000000
-50.7716436574062939	 20.0000000000000000
-69.1450452460254752	 20.0000000000000000
-21.2231661235155471	 20.0000000000000000
-86.5392960654547068	 20.0000000000000000
-28.6765740866193717	 20.0000000000000000
-54.7913516431392722	 20.0000000000000000
-49.8137069479889973	 20.0000000000000000
-64.9328055446635659	 20.0000000000000000
-52.7859163349130966	 20.0000000000000000
-45.0327648863908721	 20.0000000000000000
-34.6170584358297546	 20.0000000000000000
-83.8951782052396453	 20.0000000000000000
-40.0882777019503251	 20.0000000000000000
-68.7828125989554877	 20.0000000000000000
-20.5115997435666166	 20.0000000000000000
-67.8166656899193612	 20.0000000000000000
-41.2050134243914599	 20.0000000000000000
-108.1293174738118665	 20.0000000000000000
-11.8725395199271890	 20.0000000000000000
-153.7435218120888010	 20.0000000000000000
-163.7495060223931205	 20.0000000000000000
-71.4525090480107110	 20.0000000000000000
-48.1102327485456840	 20.0000000000000000
 66.3180108417452772	 20.0000000000000000
-114.8819040295092861	 20.0000000000000000
-45.8859715504844914	 20.0000000000000000
134.9253348996146542	 20.0000000000000000
-130.6072711712069463	 20.0000000000000000
