-133.7151868727789292	 20.0000000000000000
 59.8544067167542480	 20.0000000000000000
171.0321834187146806	 20.0000000000000000
-61.6910624482831835	 20.0000000000000000
-23.7032282624966975	 20.0000000000000000
-68.1032937571400794	 20.0000000000000000
-55.9375189917557165	 20.0000000000000000
-71.4685015982732637	 20.0000000000000000
-15.8063964705451703	 20.0000000000000000
-84.3323330075564428	 20.0000000000000000
-35.5987222836257899	 20.0000000000000000
-86.7740974960836979	 20.0000000000000000
-20.7369704311483360	 20.0000000000000000
-85.8401001052899773	 20.0000000000000000
-34.7375846097124992	 20.0000000000000000
-81.5849978594252576	 20.0000000000000000
-31.1946082262920470	 20.0000000000000000
-76.6215495106063287	 20.0000000000000000
-45.8414424270712786	 20.0000000000000000
-63.8632666380249390	 20.0000000000000000
-28.0030105704839940	 20.0000000000000000
-61.7889453940951512	 20.0000000000000000
-53.8972101133387582	 20.0000000000000000
-66.3830798073877162	 20.0000000000000000
-40.2244805464381159	 20.0000000000000000
-52.8380190299545376	 20.0000000000000000
-49.1745073331746596	 20.0000000000000000
-72.2927792890135237	 20.0000000000000000
-43.0677428977826864	 20.0000000000000000
-43.6659345912101102	 20.0000000000000000
-58.9503962593728090	 20.0000000000000000
-77.2238579836826631	 20.0000000000000000
-15.4348797673764668	 20.0000000000000000
-49.4611986795411056	 20.0000000000000000
-58.8974427663201752	 20.0000000000000000
-63.9229543776908642	 20.0000000000000000
-26.6885979054611866	 20.0000000000000000
-69.4190484199717019	 20.0000000000000000
-33.9516811522460245	 20.0000000000000000
-89.3555924573557832	 20.0000000000000000
-62.1998586058571021	 20.0000000000000000
-38.7734583462138218	 20.0000000000000000
-30.2136927901672223	 20.0000000000000000
-79.0006383776387509	 20.0000000000000000
-54.7212874827401023	 20.0000000000000000
-83.3193818149051424	 20.0000000000000000
 18.4976600715262158	 20.0000000000000000
-132.9587781208006447	 20.0000000000000000
