     2	     1	     1	     1	  1.6984278024102173	  1.6984278024102173	H2	H3	GLY	GLY
     3	     1	     1	     1	  1.6976896064946623	  1.6976896064946623	H1	H3	GLY	GLY
     3	     2	     1	     1	  1.6989894054996342	  1.6989894054996342	H1	H2	GLY	GLY
     4	     1	     1	     1	  1.0398855706278458	  1.0398855706278458	N	H3	GLY	GLY
     4	     2	     1	     1	  1.0409855906783720	  1.0409855906783720	N	H2	GLY	GLY
     4	     3	     1	     1	  1.0392045034544457	  1.0392045034544457	N	H1	GLY	GLY
     5	     1	     1	     1	  2.1168542699014501	  2.1168542699014501	CA	H3	GLY	GLY
     5	     2	     1	     1	  2.1169886631722901	  2.1169886631722901	CA	H2	GLY	GLY
     5	     3	     1	     1	  2.1171013202017526	  2.1171013202017526	CA	H1	GLY	GLY
     5	     4	     1	     1	  1.5295496069104788	  1.5295496069104788	CA	N	GLY	GLY
     6	     1	     1	     1	  2.2319499535992762	  2.5136840404122958	HA2	H3	GLY	GLY
     6	     2	     1	     1	  2.2580341872900971	  2.7580341872900971	HA2	H2	GLY	GLY
     6	     3	     1	     1	  2.6802025335973219	  2.9236954232873180	HA2	H1	GLY	GLY
     6	     4	     1	     1	  2.0922471173358073	  2.0922471173358073	HA2	N	GLY	GLY
     6	     5	     1	     1	  0.9761690427379867	  0.9761690427379867	HA2	CA	GLY	GLY
     7	     4	     1	     1	  2.6085655061738438	  2.6085655061738438	C	N	GLY	GLY
     7	     5	     1	     1	  1.4908809476279452	  1.4908809476279452	C	CA	GLY	GLY
     7	     6	     1	     1	  1.6919988179664898	  1.6919988179664898	C	HA2	GLY	GLY
     8	     1	     2	     1	  4.0776383257608906	  4.5776383257608906	H	H3	SER	GLY
     8	     2	     2	     1	  4.1753882798423607	  4.6753882798423607	H	H2	SER	GLY
     8	     3	     2	     1	  3.5797554022494831	  4.0797554022494831	H	H1	SER	GLY
     8	     5	     2	     1	  2.5263895186609679	  2.5263895186609679	H	CA	SER	GLY
     8	     6	     2	     1	  2.8986311889329328	  3.1803172890888853	H	HA2	SER	GLY
     8	     7	     2	     1	  1.9846969541972905	  1.9846969541972905	H	C	SER	GLY
     9	     4	     2	     1	  3.5280139059254396	  3.7378658357070402	N	N	SER	GLY
     9	     5	     2	     1	  2.3915572332687334	  2.3915572332687334	N	CA	SER	GLY
     9	     7	     2	     1	  1.3047873389943672	  1.3047873389943672	N	C	SER	GLY
     9	     8	     2	     2	  0.9798214122992002	  0.9798214122992002	N	H	SER	SER
    10	     5	     2	     1	  3.7857561992288935	  3.7857561992288935	CA	CA	SER	GLY
    10	     7	     2	     1	  2.4235308952022874	  2.4235308952022874	CA	C	SER	GLY
    10	     8	     2	     2	  2.1551180942120096	  2.1551180942120096	CA	H	SER	SER
    10	     9	     2	     2	  1.4910197852476679	  1.4910197852476679	CA	N	SER	SER
