  -1.3371519e+02   2.0000000e+01
   5.9854407e+01   2.0000000e+01
   1.7103218e+02   2.0000000e+01
  -6.1691062e+01   2.0000000e+01
  -2.3703228e+01   2.0000000e+01
  -6.8103294e+01   2.0000000e+01
  -5.5937519e+01   2.0000000e+01
  -7.1468502e+01   2.0000000e+01
  -1.5806396e+01   2.0000000e+01
  -8.4332333e+01   2.0000000e+01
  -3.5598722e+01   2.0000000e+01
  -8.6774097e+01   2.0000000e+01
  -2.0736970e+01   2.0000000e+01
  -8.5840100e+01   2.0000000e+01
  -3.4737585e+01   2.0000000e+01
  -8.1584998e+01   2.0000000e+01
  -3.1194608e+01   2.0000000e+01
  -7.6621550e+01   2.0000000e+01
  -4.5841442e+01   2.0000000e+01
  -6.3863267e+01   2.0000000e+01
  -2.8003011e+01   2.0000000e+01
  -6.1788945e+01   2.0000000e+01
  -5.3897210e+01   2.0000000e+01
  -6.6383080e+01   2.0000000e+01
  -4.0224481e+01   2.0000000e+01
  -5.2838019e+01   2.0000000e+01
  -4.9174507e+01   2.0000000e+01
  -7.2292779e+01   2.0000000e+01
  -4.3067743e+01   2.0000000e+01
  -4.3665935e+01   2.0000000e+01
  -5.8950396e+01   2.0000000e+01
  -7.7223858e+01   2.0000000e+01
  -1.5434880e+01   2.0000000e+01
  -4.9461199e+01   2.0000000e+01
  -5.8897443e+01   2.0000000e+01
  -6.3922954e+01   2.0000000e+01
  -2.6688598e+01   2.0000000e+01
  -6.9419048e+01   2.0000000e+01
  -3.3951681e+01   2.0000000e+01
  -8.9355592e+01   2.0000000e+01
  -6.2199859e+01   2.0000000e+01
  -3.8773458e+01   2.0000000e+01
  -3.0213693e+01   2.0000000e+01
  -7.9000638e+01   2.0000000e+01
  -5.4721287e+01   2.0000000e+01
  -8.3319382e+01   2.0000000e+01
   1.8497660e+01   2.0000000e+01
  -1.3295878e+02   2.0000000e+01
