 59.1847759419511732	 20.0000000000000000
-58.9205193577237551	 20.0000000000000000
-29.5778212665979119	 20.0000000000000000
-61.5292228613577663	 20.0000000000000000
-37.1194086677361810	 20.0000000000000000
-71.2309764370756398	 20.0000000000000000
-38.6894273206593340	 20.0000000000000000
-64.1157105675292627	 20.0000000000000000
-64.1966908003378620	 20.0000000000000000
-56.8112738599804743	 20.0000000000000000
-37.7948062759308883	 20.0000000000000000
-62.9286596528986877	 20.0000000000000000
-51.0702556457656058	 20.0000000000000000
-55.3468379800556107	 20.0000000000000000
-42.7201509880528505	 20.0000000000000000
-64.3835754959798834	 20.0000000000000000
-58.3529954087099725	 20.0000000000000000
-48.3571554369419729	 20.0000000000000000
-36.2421515674405299	 20.0000000000000000
-86.9906559654347404	 20.0000000000000000
-81.0336836750486924	 20.0000000000000000
-46.7310040055937250	 20.0000000000000000
-35.5309850924439488	 20.0000000000000000
-85.7064557389782777	 20.0000000000000000
-60.4995492448889820	 20.0000000000000000
-59.0030570842534701	 20.0000000000000000
-32.2317002498214791	 20.0000000000000000
-95.5329867246541511	 20.0000000000000000
-16.2057784008838759	 20.0000000000000000
-166.3753988216662378	 20.0000000000000000
 97.6716979311699163	 20.0000000000000000
-172.0330229089706222	 20.0000000000000000
-43.9150953740637888	 20.0000000000000000
-69.6922034085707054	 20.0000000000000000
 16.0712694747303608	 20.0000000000000000
-117.1278281767876450	 20.0000000000000000
-60.7249722970726324	 20.0000000000000000
-132.8111227807134469	 20.0000000000000000
-63.0644305391194422	 20.0000000000000000
-49.9274023732789090	 20.0000000000000000
-40.0312296408433639	 20.0000000000000000
 59.0396323370407217	 20.0000000000000000
-78.3683562281573245	 20.0000000000000000
175.6384121574729704	 20.0000000000000000
-35.6715434373445603	 20.0000000000000000
-72.8220639443406412	 20.0000000000000000
157.0588791059058167	 20.0000000000000000
 61.1908853612018930	 20.0000000000000000
-23.2914019418667522	 20.0000000000000000
-44.3571936150325072	 20.0000000000000000
-49.1844869875318835	 20.0000000000000000
-34.1763887632856012	 20.0000000000000000
-38.9956999046407162	 20.0000000000000000
-78.3749970214256564	 20.0000000000000000
-38.4882321317025315	 20.0000000000000000
-31.7606464300142051	 20.0000000000000000
-67.7453942961765279	 20.0000000000000000
-70.2963900105103079	 20.0000000000000000
-53.7865659715589572	 20.0000000000000000
-47.6308103367671052	 20.0000000000000000
-43.0083776170712113	 20.0000000000000000
-43.1251122579001418	 20.0000000000000000
-48.1996424029497206	 20.0000000000000000
-84.8092888317734435	 20.0000000000000000
 24.7613125012042374	 20.0000000000000000
-165.2377512915727209	 20.0000000000000000
 14.8154308709656668	 20.0000000000000000
-161.3121244559047796	 20.0000000000000000
-51.9569110173171254	 20.0000000000000000
-41.1264381229538643	 20.0000000000000000
117.2234915234939763	 20.0000000000000000
-79.3403211513977311	 20.0000000000000000
-26.6094719247686733	 20.0000000000000000
 61.4795934339414458	 20.0000000000000000
 22.9094042631333288	 20.0000000000000000
-66.0183571995424927	 20.0000000000000000
-49.1335974671284959	 20.0000000000000000
-121.4792734021711595	 20.0000000000000000
