     2	     1	     1	     1	  1.6965971825981554	  1.6965971825981554	H2	H3	THR	THR
     3	     1	     1	     1	  1.6943119547474135	  1.6943119547474135	H1	H3	THR	THR
     3	     2	     1	     1	  1.6966805827851035	  1.6966805827851035	H1	H2	THR	THR
     4	     1	     1	     1	  1.0380765867699739	  1.0380765867699739	N	H3	THR	THR
     4	     2	     1	     1	  1.0392136450220419	  1.0392136450220419	N	H2	THR	THR
     4	     3	     1	     1	  1.0375037349330369	  1.0375037349330369	N	H1	THR	THR
     5	     1	     1	     1	  2.0786748182435844	  2.0786748182435844	CA	H3	THR	THR
     5	     2	     1	     1	  2.0725083835777367	  2.0725083835777367	CA	H2	THR	THR
     5	     3	     1	     1	  2.0779523574904211	  2.0779523574904211	CA	H1	THR	THR
     5	     4	     1	     1	  1.4855847333625913	  1.4855847333625913	CA	N	THR	THR
     6	     1	     1	     1	  2.6838955882246163	  2.9664397945569925	HA	H3	THR	THR
     6	     2	     1	     1	  2.3874856766614974	  2.8874856766614974	HA	H2	THR	THR
     6	     3	     1	     1	  2.1952781649169886	  2.5443020312751465	HA	H1	THR	THR
     6	     4	     1	     1	  2.1083097495387166	  2.1083097495387166	HA	N	THR	THR
     6	     5	     1	     1	  1.0793377599250378	  1.0793377599250378	HA	CA	THR	THR
     7	     4	     1	     1	  2.4632553663800278	  2.4632553663800278	C	N	THR	THR
     7	     5	     1	     1	  1.5332504687754058	  1.5332504687754058	C	CA	THR	THR
     7	     6	     1	     1	  2.1470046576568023	  2.1470046576568023	C	HA	THR	THR
     8	     4	     2	     1	  2.7732560279030194	  3.0987788751790015	N	N	VAL	THR
     8	     5	     2	     1	  2.4298133673185682	  2.4298133673185682	N	CA	VAL	THR
     8	     7	     2	     1	  1.3072604943162633	  1.3072604943162633	N	C	VAL	THR
     9	     1	     2	     1	  2.3799057728199440	  2.8799057728199440	H	H3	VAL	THR
     9	     2	     2	     1	  3.4541865065416539	  3.9541865065416539	H	H2	VAL	THR
     9	     3	     2	     1	  2.2473438607761649	  2.7473438607761649	H	H1	VAL	THR
     9	     5	     2	     1	  2.5543384662178181	  2.5543384662178181	H	CA	VAL	THR
     9	     6	     2	     1	  2.5536981915570838	  2.8683504087763509	H	HA	VAL	THR
     9	     7	     2	     1	  1.9866831654795891	  1.9866831654795891	H	C	VAL	THR
     9	     8	     2	     2	  0.9788411515664838	  0.9788411515664838	H	N	VAL	VAL
    10	     5	     2	     1	  3.8235945130204381	  3.8235945130204381	CA	CA	VAL	THR
