     2	     1	     1	     1	  1.6971199132648227	  1.6971199132648227	H2	H3	SER	SER
     3	     1	     1	     1	  1.6965954143519304	  1.6965954143519304	H1	H3	SER	SER
     3	     2	     1	     1	  1.6998952908929421	  1.6998952908929421	H1	H2	SER	SER
     4	     1	     1	     1	  1.0398297937643444	  1.0398297937643444	N	H3	SER	SER
     4	     2	     1	     1	  1.0414614731232279	  1.0414614731232279	N	H2	SER	SER
     4	     3	     1	     1	  1.0410024015342141	  1.0410024015342141	N	H1	SER	SER
     5	     1	     1	     1	  2.0902480714020526	  2.0902480714020526	CA	H3	SER	SER
     5	     2	     1	     1	  2.0931595734678230	  2.0931595734678230	CA	H2	SER	SER
     5	     3	     1	     1	  2.0954839536488934	  2.0954839536488934	CA	H1	SER	SER
     5	     4	     1	     1	  1.4995429303624463	  1.4995429303624463	CA	N	SER	SER
     6	     1	     1	     1	  2.2036837832569631	  2.7036837832569631	HA	H3	SER	SER
     6	     2	     1	     1	  2.2115699359418515	  2.7115699359418515	HA	H2	SER	SER
     6	     3	     1	     1	  2.7260480029240730	  2.9763659309650290	HA	H1	SER	SER
     6	     4	     1	     1	  2.1135375558527443	  2.1135375558527443	HA	N	SER	SER
     6	     5	     1	     1	  1.0804804486893782	  1.0804804486893782	HA	CA	SER	SER
     7	     4	     1	     1	  2.4808637608703941	  2.4808637608703941	C	N	SER	SER
     7	     5	     1	     1	  1.5434707642193954	  1.5434707642193954	C	CA	SER	SER
     7	     6	     1	     1	  2.1516007994049460	  2.1516007994049460	C	HA	SER	SER
     8	     1	     2	     1	  2.2707591670330625	  2.7707591670330625	H	H3	GLU	SER
     8	     2	     2	     1	  3.5339557859801349	  4.0339557859801349	H	H2	GLU	SER
     8	     3	     2	     1	  3.3069699137174333	  3.8069699137174333	H	H1	GLU	SER
     8	     5	     2	     1	  2.5414802773187133	  2.5414802773187133	H	CA	GLU	SER
     8	     6	     2	     1	  2.3487514515645831	  2.7447798093247044	H	HA	GLU	SER
     8	     7	     2	     1	  1.9922831124114864	  1.9922831124114864	H	C	GLU	SER
     9	     5	     2	     1	  3.8637032753564311	  3.8637032753564311	CA	CA	GLU	SER
     9	     7	     2	     1	  2.4703726439547538	  2.4703726439547538	CA	C	GLU	SER
     9	     8	     2	     2	  2.1592686261787817	  2.1592686261787817	CA	H	GLU	GLU
