   7.4303273e+01   2.0000000e+01
  -1.6209122e+02   2.0000000e+01
   1.7537088e+02   2.0000000e+01
   6.4622835e+01   2.0000000e+01
  -8.0606578e+01   2.0000000e+01
  -8.1499508e+01   2.0000000e+01
  -3.1170391e+01   2.0000000e+01
  -7.0976345e+01   2.0000000e+01
   1.1089990e+02   2.0000000e+01
   6.5328683e+01   2.0000000e+01
   8.6117136e+01   2.0000000e+01
  -1.1989557e+02   2.0000000e+01
   2.0024866e+01   2.0000000e+01
  -8.4429544e+01   2.0000000e+01
   8.9904516e+01   2.0000000e+01
  -1.5499497e+02   2.0000000e+01
  -5.2314268e+01   2.0000000e+01
   1.6726251e+02   2.0000000e+01
  -4.3391074e+01   2.0000000e+01
  -7.3943775e+01   2.0000000e+01
  -1.9033194e+01   2.0000000e+01
  -8.2568987e+01   2.0000000e+01
  -2.5515371e+01   2.0000000e+01
  -7.8434701e+01   2.0000000e+01
   1.3107381e+02   2.0000000e+01
  -1.6855750e+02   2.0000000e+01
  -5.0871618e+01   2.0000000e+01
  -1.3685091e+02   2.0000000e+01
  -5.4034500e+01   2.0000000e+01
  -9.1257672e+01   2.0000000e+01
  -2.8925211e+01   2.0000000e+01
  -9.8516139e+01   2.0000000e+01
   5.0418475e+01   2.0000000e+01
  -1.3202066e+02   2.0000000e+01
  -5.4211362e+01   2.0000000e+01
  -6.6216686e+01   2.0000000e+01
  -6.1834952e+01   2.0000000e+01
  -7.5499527e+01   2.0000000e+01
  -1.7731495e+01   2.0000000e+01
  -6.6295218e+01   2.0000000e+01
  -6.8674628e+01   2.0000000e+01
  -5.2321551e+01   2.0000000e+01
  -3.1204923e+01   2.0000000e+01
  -6.9673292e+01   2.0000000e+01
  -5.5590850e+01   2.0000000e+01
  -7.6295067e+01   2.0000000e+01
  -3.7098405e+01   2.0000000e+01
  -6.3254258e+01   2.0000000e+01
  -1.2092165e+01   2.0000000e+01
  -7.2498012e+01   2.0000000e+01
  -2.3993076e+01   2.0000000e+01
  -7.0573455e+01   2.0000000e+01
  -2.1136481e+01   2.0000000e+01
  -7.1747642e+01   2.0000000e+01
  -2.1314750e+01   2.0000000e+01
  -1.0637914e+02   2.0000000e+01
  -2.5962894e+01   2.0000000e+01
   4.4382389e+01   2.0000000e+01
  -8.8593432e+01   2.0000000e+01
  -7.2577991e+01   2.0000000e+01
  -7.6384799e+01   2.0000000e+01
   5.6786306e+01   2.0000000e+01
   7.6483973e+01   2.0000000e+01
  -9.2314255e+01   2.0000000e+01
   6.6412973e+01   2.0000000e+01
  -1.6346379e+02   2.0000000e+01
  -1.4449932e+02   2.0000000e+01
  -1.2210203e+02   2.0000000e+01
